기관명,시도명,시군구명,소재지도로명주소,소재지지번주소,위도,경도,전화번호,사업구분명,대표자명,관리기관명,관리기관전화번호,데이터기준일자,제공기관코드,제공기관명
오늘심리상담센터,경상남도,합천군,경상남도 합천군 합천읍 대야로 880-5,경상남도 합천군 합천리 497-8,35.5669757,128.1635206,055-931-1388,발달재활,,경상남도 합천군청,055-930-3284,2026-04-16,5480000,경상남도 합천군
합천군장애인복지센터,경상남도,합천군,경상남도 합천군 합천읍 남정길 79,경상남도 합천군 합천리 322,35.56834194,128.1569264,055-931-1992,발달재활,,경상남도 합천군청,055-930-3284,2026-04-16,5480000,경상남도 합천군
스윙아동청소년발달센터,충청남도,금산군,충청남도 금산군 금산읍 남사직로 43,충청남도 금산군 금산읍 아인리 119-5,36.10533565,127.4787202,041-754-1288,발달재활,조수정,충청남도 금산군청,041-750-4123,2026-03-24,4550000,충청남도 금산군
충남장애인부모회 금산지회,충청남도,금산군,충청남도 금산군 금산읍 비단로 285,충청남도 금산군 금산읍 상리 46-3,36.10931438,127.491412,041-753-7887,발달재활,국중영,충청남도 금산군청,041-750-4123,2026-03-24,4550000,충청남도 금산군
햇살나무아동발달센터,충청남도,천안시,"충청남도 천안시 서북구 월봉6길   2, 4층 (쌍용동)",,36.79153958,127.1148513,041-573-9874,발달재활,조선이,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
한그루발달센터,충청남도,천안시,"충청남도 천안시 서북구 불당24로  45-9, 4층 (불당동)",,36.82319617,127.1072174,041-417-1478,발달재활,이소희,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
하람아동가족상담센터,충청남도,천안시,"충청남도 천안시 서북구 백석3로  134, 306호 (백석동, 대건프라자)",,36.82218152,127.1250264,041-556-7579,발달재활,유순향,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
파랑새감각통합언어발달센터,충청남도,천안시,"충청남도 천안시 서북구 검은들3길  50, 7층 704호 (불당동, 시티플러스)",,36.81009316,127.1090607,041-556-1477,발달재활,장소영,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
케이틸아띠발달센터,충청남도,천안시,"충청남도 천안시 서북구 늘푸른3길  41, 601호 (두정동, 인트로타운1)",,36.82686815,127.1314926,041-621-0117,발달재활,"김계전,이철용",충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
천안언어치료실,충청남도,천안시,"충청남도 천안시 서북구 미라6길   40, 2층 (쌍용동)",,36.80181108,127.1314002,041-579-5575,발달재활,성희정,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
천안불당i심리상담센터,충청남도,천안시,"충청남도 천안시 서북구 불당33길  26, 7층 703호 (불당동, 우리타워)",,36.8124456173,127.1078595521,041-552-5575,발달재활,김지연,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
쥬쥬아동발달센터,충청남도,천안시,"충청남도 천안시 동남구 청수5로  3, 906호 (청당동, 랜드마크원빌딩)",,36.7831097414,127.1544950682,041-552-2612,발달재활,장은주,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
아동청소년가족상담센터전소연해피마인드,충청남도,천안시,"충청남도 천안시 서북구 두정로  212, 207호 (두정동)",,36.8333285542,127.1405441985,041-575-7275,발달재활,전소정,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
전소연해피마인드,충청남도,천안시,"충청남도 천안시 서북구 한들2로  8, 3층 (백석동, 정석프라자)",,36.8235787441,127.118818163,041-551-1393,발달재활,전소연,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
이담언어심리센터,충청남도,천안시,"충청남도 천안시 서북구 성성9로  7, 4층 408호 (성성동)",,36.84021897,127.1312323,041-522-1125,발달재활,박혜연,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
윤아동발달센터,충청남도,천안시,"충청남도 천안시 서북구 성성8로  4, 703호 (성성동)",,36.83973646,127.1287277,041-415-0375,발달재활,윤정선,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
유안언어심리연구소,충청남도,천안시,"충청남도 천안시 서북구 한들1로  34, 4층 (백석동)",,36.8254593326,127.1161068338,041-900-7555,발달재활,조서영,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
운동과학연구센터,충청남도,천안시,"충청남도 천안시 서북구 검은들3길  60, 3층 306호 (불당동, 리치프라자)",,36.809877038,127.1101788603,041-567-7173,발달재활,변재문,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
예봄심리운동발달연구소,충청남도,천안시,"충청남도 천안시 서북구 충무로  130, 3 (쌍용동, 환산빌딩)",,36.7925200685,127.1220143309,041-555-5125,발달재활,신재근,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
에베다아동발달치료센터,충청남도,천안시,충청남도 천안시 동남구 신부14길   15 (신부동),,36.8193083892,127.162473136,041-574-7574,발달재활,우현아,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
어우러기아동발달센터,충청남도,천안시,충청남도 천안시 서북구 성환읍 성월수향길  4-6,,36.91955594,127.1351781,041-551-8045,발달재활,박주희,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
아엠오케이발달심리센터,충청남도,천안시,"충청남도 천안시 서북구 충무로  167, 4층 (쌍용동)",,36.79442359,127.1256393,041-588-8275,발달재활,김은정,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
